Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Festival,City,Time_taken(min)
25,4.7,21.170096,72.789122,21.250096,72.869122,17:30:00,conditions Windy,Medium ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 27
37,4.4,18.569156,73.774723,18.649156,73.854723,19:10:00,conditions Windy,Jam ,1,Meal ,scooter ,No ,Metropolitian ,(min) 36
39,4.7,17.426228,78.407495,17.506228,78.487495,22:15:00,conditions Sunny,Low ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 16
32,4.2,12.914264,77.6784,12.944264,77.7084,21:40:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 37
32,4.9,13.027018,80.254791,13.137018,80.364791,20:00:00,conditions Windy,Jam ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 28
30,4.6,19.221315,72.862381,19.291315,72.932381,21:30:00,conditions Fog,Jam ,0,Snack ,motorcycle ,No ,Semi-Urban ,(min) 46
27,5,22.310526,73.170937,22.330526,73.190937,09:35:00,conditions Stormy,Low ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 12
36,4.9,0.0,0.0,0.01,0.01,11:15:00,conditions Fog,High ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 28
24,4.6,22.744648,75.894377,22.854648,76.004377,22:30:00,conditions Fog,Low ,2,Drinks ,motorcycle ,No ,Metropolitian ,(min) 22
29,4.2,22.751234,75.88949,22.881234,76.01949,17:50:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 32
32,4.9,10.994136,76.963303,11.084136,77.053303,19:50:00,conditions Stormy,Jam ,2,Meal ,scooter ,No ,Metropolitian ,(min) 27
39,4.9,0.0,0.0,0.01,0.01,09:35:00,conditions Windy,Low ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 24
37,4.6,12.326356,76.619103,12.416356,76.709103,20:10:00,conditions Windy,Jam ,0,Snack ,motorcycle ,Yes ,Semi-Urban ,(min) 53
38,4.9,23.371292,85.327872,23.391292,85.347872,10:40:00,conditions Sunny,Low ,1,Drinks ,scooter ,No ,Urban ,(min) 11
30,4.5,13.044694,80.26147,13.094694,80.31147,18:55:00,conditions Fog,Medium ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 17
27,4.6,19.1093,72.825451,19.1293,72.845451,09:55:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 13
37,4.7,25.457116,81.859682,25.497116,81.899682,13:35:00,conditions Sandstorms,High ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 25
23,4.6,17.438263,78.397865,17.458263,78.417865,11:25:00,conditions Cloudy,High ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 22
37,4.7,13.066762,80.251865,13.146762,80.331865,23:55:00,conditions Stormy,Low ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 17
27,3.9,0.0,0.0,0.01,0.01,12:00:00,conditions Sunny,High ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 44
23,3.3,17.431668,78.408321,17.521668,78.498321,22:50:00,conditions Sunny,Low ,1,Buffet ,scooter ,No ,Urban ,(min) 36
37,4.9,22.651847,75.881991,22.761847,75.991991,17:30:00,conditions Sandstorms,Medium ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 27
33,3.7,22.745049,75.892471,22.825049,75.972471,19:45:00,conditions Windy,Jam ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 31
23,4.7,19.178321,72.834715,19.188321,72.844715,09:30:00,conditions Stormy,Low ,1,Drinks ,scooter ,No ,Urban ,(min) 19
39,4.1,12.933298,77.614293,13.023298,77.704293,17:25:00,conditions Windy,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 34
35,4.5,19.131141,72.813074,19.16114,72.843074,21:00:00,conditions Windy,Jam ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 29
21,4.6,19.065838,72.832658,19.195838,72.962658,19:35:00,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 29
24,4.9,12.326356,76.619103,12.416356,76.709103,18:20:00,conditions Sunny,Medium ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 13
24,5,11.001753,76.986241,11.011753,76.996241,10:45:00,conditions Sunny,Low ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 17
25,4.7,19.12663,72.829976,19.21663,72.919976,17:50:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,No ,Urban ,(min) 20
36,3.7,23.416792,85.316842,23.506792,85.406842,19:20:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,No ,Metropolitian ,(min) 42
30,4.8,17.429585,78.392621,17.479585,78.442621,22:10:00,conditions Windy,Low ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 25
36,4.6,23.333017,85.3172,23.423017,85.4072,21:20:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 33
31,4.4,0.0,0.0,0.11,0.11,23:35:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,No ,Urban ,(min) 37
36,4.8,26.902908,75.792934,26.962908,75.852934,20:55:00,conditions Cloudy,Jam ,2,Meal ,scooter ,No ,Metropolitian ,(min) 30
23,4.7,12.972532,77.608179,13.012532,77.648179,13:30:00,conditions Stormy,High ,1,Snack ,motorcycle ,No ,Urban ,(min) 24
25,4.7,25.449659,81.839744,25.529659,81.919744,21:45:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 37
29,4.5,23.39925,85.390464,23.52925,85.520464,20:30:00,conditions Windy,Jam ,1,Meal ,scooter ,No ,Metropolitian ,(min) 15
24,4.6,12.284747,76.625861,12.374747,76.715861,21:00:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,No ,Metropolitian ,(min) 17
38,4.1,22.753659,75.903365,22.863659,76.013365,21:30:00,conditions Stormy,Jam ,1,Buffet ,scooter ,No ,Urban ,(min) 32
32,4.7,21.149569,72.772697,21.159569,72.782697,10:55:00,conditions Stormy,Low ,1,Meal ,scooter ,No ,Metropolitian ,(min) 25
31,4.7,13.02978,80.208812,13.05978,80.238812,20:20:00,conditions Sandstorms,Jam ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 25
38,4.5,27.195928,77.998092,27.305928,78.108092,18:45:00,conditions Windy,Medium ,1,Meal ,scooter ,No ,Metropolitian ,(min) 37
37,4.3,12.906229,77.596791,12.916229,77.606791,11:55:00,conditions Stormy,High ,1,Meal ,scooter ,No ,Metropolitian ,(min) 31
31,4.8,19.1093,72.825451,19.1393,72.855451,19:40:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,No ,Urban ,(min) 27
34,4.3,21.15276,72.778059,21.17276,72.798059,09:30:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 30
21,4.5,12.949934,77.699386,13.039934,77.789386,23:45:00,conditions Sunny,Low ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 28
36,4.3,12.98041,77.640489,13.04041,77.700489,18:50:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,No ,Urban ,(min) 33
32,4.6,19.876219,75.346017,19.966219,75.436017,21:50:00,conditions Sandstorms,Jam ,1,Meal ,scooter ,No ,Metropolitian ,(min) 28
24,4.9,25.449872,81.836167,25.529872,81.916167,22:30:00,conditions Stormy,Low ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 10
24,4.5,18.563934,73.915367,18.613934,73.965367,18:20:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 25
23,4.9,19.176269,72.836721,19.186269,72.846721,09:10:00,conditions Cloudy,Low ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 13
37,4.7,0.0,0.0,0.04,0.04,14:40:00,conditions Fog,High ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 37
30,4.9,0.0,0.0,0.02,0.02,09:10:00,conditions Fog,Low ,1,Meal ,motorcycle ,No ,Urban ,(min) 19
28,4.7,19.176269,72.836721,19.256269,72.916721,19:45:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 35
31,4.5,11.026117,76.944652,11.106117,77.024652,18:10:00,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 21
23,4.9,9.959778,76.296106,10.049778,76.386106,20:15:00,conditions Windy,Jam ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 28
34,4.9,19.091458,72.827808,19.171458,72.907808,18:15:00,conditions Sunny,Medium ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 20
32,5,12.352058,76.60665,12.382058,76.63665,23:55:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 27
39,4.8,25.451517,81.832616,25.461517,81.842616,11:00:00,conditions Sandstorms,Low ,1,Drinks ,scooter ,No ,Urban ,(min) 25
21,4.8,13.066762,80.251865,13.116762,80.301865,18:20:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,No ,Metropolitian ,(min) 29
31,5,22.753659,75.903365,22.783659,75.933365,19:10:00,conditions Windy,Jam ,1,Snack ,scooter ,No ,Metropolitian ,(min) 27
34,4.8,26.911927,75.797282,26.991927,75.877282,22:50:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,No ,Urban ,(min) 23
32,4.8,0.0,0.0,0.09,0.09,20:55:00,conditions Fog,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 42
31,4.2,12.970221,77.645396,13.020221,77.695396,18:45:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 36
39,5,0.0,0.0,0.06,0.06,23:25:00,conditions Sandstorms,Low ,1,Snack ,scooter ,No ,Metropolitian ,(min) 25
23,5,22.761593,75.886362,22.891593,76.016362,23:40:00,conditions Windy,Low ,2,Meal ,motorcycle ,No ,Urban ,(min) 13
36,4.9,18.516216,73.842527,18.606216,73.932527,23:45:00,conditions Fog,Low ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 29
32,4.7,30.892978,75.821847,30.922978,75.851847,19:25:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 22
28,5,17.426228,78.407495,17.466228,78.447495,15:50:00,conditions Fog,Medium ,2,Meal ,scooter ,No ,Urban ,(min) 17
26,4.5,11.003008,76.97544,11.043008,77.01544,13:25:00,conditions Sunny,High ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 11
32,4.6,21.170798,72.790489,21.220798,72.840489,22:55:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 19
38,4.5,0.0,0.0,0.05,0.05,22:40:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 23
30,4,11.003681,76.975525,11.133681,77.105525,21:35:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 35
37,4.8,21.175975,72.795503,21.285975,72.905503,22:40:00,conditions Fog,Low ,1,Drinks ,scooter ,No ,Urban ,(min) 30
23,4.5,23.374878,85.335739,23.394878,85.355739,10:00:00,conditions Stormy,Low ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 14
33,4.5,-19.875337,75.316722,19.895337,75.336722,11:25:00,conditions Windy,High ,2,Buffet ,electric_scooter ,No ,Urban ,(min) 27
28,4.6,26.956431,75.776649,27.096431,75.916649,18:35:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 36
30,4.9,12.934179,77.615797,13.014179,77.695797,17:10:00,conditions Stormy,Medium ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 23
39,4.2,22.761593,75.886362,22.871593,75.996362,18:45:00,conditions Fog,Medium ,1,Snack ,scooter ,No ,Metropolitian ,(min) 39
31,4.6,19.12663,72.829976,19.23663,72.939976,23:50:00,conditions Sunny,Low ,2,Meal ,scooter ,No ,Metropolitian ,(min) 24
22,4.9,12.299524,76.64262,12.309524,76.65262,09:15:00,conditions Sandstorms,Low ,1,Drinks ,motorcycle ,No ,Urban ,(min) 12
21,5,13.005801,80.250744,13.015801,80.260744,09:20:00,conditions Fog,Low ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 10
32,4.6,12.337928,76.617889,12.397928,76.677889,21:20:00,conditions Fog,Jam ,2,Meal ,scooter ,No ,Metropolitian ,(min) 25
31,4.9,26.849596,75.800512,26.979596,75.930512,23:30:00,conditions Stormy,Low ,2,Meal ,scooter ,No ,Metropolitian ,(min) 17
28,5,23.353783,85.326967,23.373783,85.346967,11:35:00,conditions Fog,High ,2,Meal ,scooter ,No ,Metropolitian ,(min) 25
35,3.6,23.359033,85.325347,23.439033,85.405347,19:30:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,No ,Metropolitian ,(min) 39
31,4.5,12.323225,76.630028,12.353225,76.660028,18:45:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 25
23,4.8,19.055831,72.833984,19.145831,72.923984,21:45:00,conditions Windy,Jam ,1,Meal ,scooter ,No ,Metropolitian ,(min) 22
36,4.3,12.981615,80.231598,12.991615,80.241598,09:00:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 20
36,4.2,17.440827,78.393391,17.460827,78.413391,10:30:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 32
33,4.5,22.760072,75.892574,22.790072,75.922574,18:50:00,conditions Stormy,Medium ,1,Buffet ,scooter ,No ,Urban ,(min) 27
20,4.5,21.157735,72.768778,21.167735,72.778778,08:35:00,conditions Stormy,Low ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 18
38,4.7,12.316967,76.603067,12.326967,76.613067,11:30:00,conditions Windy,High ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 34
36,4.7,12.323994,76.626167,12.413994,76.716167,20:40:00,conditions Windy,Jam ,2,Drinks ,scooter ,No ,Urban ,(min) 29
39,4.9,26.913726,75.75282,27.053726,75.89282,18:45:00,conditions Sunny,Medium ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 25
38,4.2,23.233219,77.433571,23.283219,77.483571,20:35:00,conditions Cloudy,Jam ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 39
27,4.2,0.0,0.0,0.11,0.11,19:55:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 35
33,5,12.970221,77.645396,13.060221,77.735396,23:00:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,No ,Urban ,(min) 28
26,5,17.438263,78.397865,17.528263,78.487865,18:50:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 32
33,4,12.325461,76.632278,12.375461,76.682278,19:15:00,conditions Sandstorms,Jam ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 31
39,4.7,22.727021,75.884167,22.737021,75.894167,08:25:00,conditions Fog,Low ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 16
22,5,18.536718,73.830327,18.606718,73.900327,22:55:00,conditions Cloudy,Low ,1,Meal ,scooter ,No ,Metropolitian ,(min) 20
29,4.7,30.899992,75.831338,30.929992,75.861338,18:55:00,conditions Stormy,Medium ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 28
36,4.2,17.440827,78.393391,17.460827,78.413391,09:40:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 27
22,4.7,0.0,0.0,0.07,0.07,23:10:00,conditions Windy,Low ,1,Snack ,motorcycle ,No ,Urban ,(min) 14
28,4.3,18.536562,73.896485,18.556562,73.916485,11:40:00,conditions Stormy,High ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 37
29,4.9,12.933284,77.615428,13.023284,77.705428,20:25:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 25
21,4.8,11.024839,77.007003,11.104839,77.087003,20:45:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,No ,Metropolitian ,(min) 16
33,4.9,12.323994,76.626167,12.403994,76.706167,22:50:00,conditions Stormy,Low ,2,Meal ,electric_scooter ,No ,Metropolitian ,(min) 18
27,4.9,26.846156,75.8023,26.856156,75.8123,11:50:00,conditions Stormy,High ,1,Drinks ,scooter ,No ,Urban ,(min) 17
35,4.2,12.325461,76.632278,12.395461,76.702278,21:45:00,conditions Stormy,Jam ,2,Buffet ,electric_scooter ,No ,Metropolitian ,(min) 36
26,4.6,23.234631,77.401663,23.304631,77.471663,21:55:00,conditions Sandstorms,Jam ,2,Meal ,electric_scooter ,No ,Urban ,(min) 15
35,4.1,18.546258,73.904337,18.636258,73.994337,21:20:00,conditions Windy,Jam ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 46
23,4.7,30.328174,78.049117,30.418174,78.139117,18:10:00,conditions Sunny,Medium ,2,Meal ,motorcycle ,No ,Urban ,(min) 15
22,5,26.492106,80.327797,26.502106,80.337797,09:25:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 21
36,4.7,17.424114,78.347554,17.494114,78.417554,23:25:00,conditions Stormy,Low ,2,Buffet ,scooter ,No ,Urban ,(min) 22
24,4.6,19.875016,75.322405,19.935016,75.382405,19:50:00,conditions Sunny,Jam ,2,Snack ,electric_scooter ,No ,Urban ,(min) 19
37,4.8,11.000762,76.981876,11.010762,76.991876,09:25:00,conditions Stormy,Low ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 25
26,4.5,18.554382,73.798206,18.604382,73.848206,18:35:00,conditions Stormy,Medium ,2,Drinks ,scooter ,No ,Urban ,(min) 24
36,4.9,12.935662,77.61413,12.965662,77.64413,20:25:00,conditions Windy,Jam ,1,Drinks ,scooter ,No ,Metropolitian ,(min) 29
31,5,12.986047,80.218114,12.996047,80.228114,11:10:00,conditions Fog,High ,1,Buffet ,motorcycle ,No ,Urban ,(min) 36
30,4.2,11.008638,76.984311,11.118638,77.094311,21:00:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 41
31,4.7,27.158822,78.045359,27.268822,78.155359,20:00:00,conditions Windy,Jam ,0,Snack ,motorcycle ,No ,Semi-Urban ,(min) 50
20,4.6,22.727021,75.884167,22.777021,75.934167,20:25:00,conditions Cloudy,Jam ,2,Meal ,scooter ,No ,Metropolitian ,(min) 20
36,4.9,13.066762,80.251865,13.196762,80.381865,22:20:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,No ,Urban ,(min) 41
20,4.6,19.879631,75.323403,19.889631,75.333403,09:45:00,conditions Windy,Low ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 18
34,4.9,12.304569,76.643622,12.344569,76.683622,15:50:00,conditions Stormy,Medium ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 29
39,4.8,26.474133,80.3481,26.494133,80.3681,10:55:00,conditions Fog,Low ,1,Meal ,motorcycle ,No ,Urban ,(min) 18
35,5,22.651847,75.881991,22.761847,75.991991,21:00:00,conditions Fog,Jam ,1,Buffet ,motorcycle ,Yes ,Urban ,(min) 47
38,4.1,12.98041,77.640489,13.11041,77.770489,23:00:00,conditions Fog,Low ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 36
39,4.1,12.321214,76.621094,12.371214,76.671094,18:15:00,conditions Stormy,Medium ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 34
37,4.6,19.876994,75.372353,19.926994,75.422353,21:35:00,conditions Fog,Jam ,1,Snack ,scooter ,No ,Urban ,(min) 32
27,4.7,23.355164,85.324097,23.435164,85.404097,19:00:00,conditions Stormy,Medium ,1,Meal ,scooter ,No ,Metropolitian ,(min) 26
28,4.8,13.02978,80.208812,13.05978,80.238812,20:25:00,conditions Stormy,Jam ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 26
34,4.1,22.751857,75.866699,22.781857,75.896699,21:25:00,conditions Stormy,Jam ,1,Meal ,scooter ,No ,Metropolitian ,(min) 34
32,4.8,13.081878,80.248519,13.161878,80.328519,23:30:00,conditions Stormy,Low ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 28
27,4.6,0.0,0.0,0.02,0.02,09:35:00,conditions Stormy,Low ,1,Snack ,motorcycle ,No ,Metropolitian ,(min) 18
36,4.7,9.959778,76.296106,10.009778,76.346106,21:50:00,conditions Sunny,Jam ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 19
37,4.8,0.0,0.0,0.03,0.03,17:10:00,conditions Fog,Medium ,2,Drinks ,motorcycle ,No ,Metropolitian ,(min) 18
23,4.5,12.975377,77.696664,13.035377,77.756664,19:20:00,conditions Cloudy,Jam ,1,Meal ,scooter ,No ,Metropolitian ,(min) 26
23,4.8,11.001852,76.976268,11.051852,77.026268,18:55:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 10
39,4.5,21.183434,72.814492,21.293434,72.924492,21:30:00,conditions Sunny,Jam ,2,Drinks ,electric_scooter ,No ,Metropolitian ,(min) 31
22,4.7,11.021278,76.995017,11.131278,77.105017,18:25:00,conditions Windy,Medium ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 25
20,5,12.323978,76.627961,12.333978,76.637961,09:10:00,conditions Sunny,Low ,2,Buffet ,electric_scooter ,No ,Urban ,(min) 22
29,4.7,27.161694,78.034714,27.241694,78.114714,21:30:00,conditions Sunny,Jam ,1,Buffet ,motorcycle ,No ,Metropolitian ,(min) 20
39,4.8,12.323194,76.630583,12.353194,76.660583,22:45:00,conditions Sunny,Low ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 18
22,4.5,23.354422,85.3329,23.364422,85.3429,10:25:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,No ,Urban ,(min) 14
30,3.8,18.536562,73.896485,18.666562,74.026485,19:40:00,conditions Stormy,Jam ,2,Snack ,scooter ,No ,Urban ,(min) 32
22,4.3,12.933284,77.615428,13.043284,77.725428,17:35:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,No ,Metropolitian ,(min) 35
21,4.6,0.0,0.0,0.01,0.01,08:45:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,No ,Urban ,(min) 10
37,4.6,23.374989,85.335486,23.384989,85.345486,12:00:00,conditions Sunny,High ,1,Buffet ,scooter ,No ,Urban ,(min) 23
23,4.8,22.547186,88.35068,22.617186,88.42068,22:15:00,conditions Cloudy,Low ,2,Meal ,scooter ,No ,Metropolitian ,(min) 29
36,3.6,12.297954,76.665169,12.377954,76.745169,22:35:00,conditions Fog,Low ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 38
26,4.6,22.527893,88.368628,22.637893,88.478628,00:00:00,conditions Sunny,Low ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 22
35,4.9,22.569358,88.433452,22.579358,88.443452,10:30:00,conditions Stormy,Low ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 22
34,4.7,22.722634,75.886959,22.782634,75.946959,22:15:00,conditions Fog,Low ,1,Buffet ,scooter ,No ,Metropolitian ,(min) 19
35,4.8,12.352058,76.60665,12.372058,76.62665,11:40:00,conditions Windy,High ,2,Snack ,electric_scooter ,No ,Metropolitian ,(min) 27
27,4.9,12.975996,80.221898,13.055996,80.301898,17:10:00,conditions Stormy,Medium ,1,Meal ,scooter ,No ,Urban ,(min) 18
23,4.6,19.221315,72.862381,19.271315,72.912381,19:25:00,conditions Sunny,Jam ,1,Buffet ,scooter ,No ,Urban ,(min) 12
27,4.8,12.3085,76.665808,12.3885,76.745808,17:40:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 35
39,5,12.323194,76.630583,12.393194,76.700583,19:45:00,conditions Stormy,Jam ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 25
39,4.9,12.975377,77.696664,13.045377,77.766664,19:45:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 47
24,4.6,18.569156,73.774723,18.629156,73.834723,17:35:00,conditions Fog,Medium ,2,Buffet ,scooter ,No ,Metropolitian ,(min) 12
24,4.8,0.0,0.0,0.11,0.11,19:10:00,conditions Windy,Jam ,2,Snack ,motorcycle ,No ,Metropolitian ,(min) 24
31,4.9,26.910262,75.783013,27.020262,75.893013,20:30:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,No ,Metropolitian ,(min) 40
38,4.6,11.001852,76.976268,11.011852,76.986268,10:15:00,conditions Cloudy,Low ,2,Drinks ,scooter ,No ,Metropolitian ,(min) 17
23,4.7,12.334022,76.618203,12.394022,76.678203,17:30:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,No ,Urban ,(min) 24
33,4.7,18.927584,72.832585,19.017584,72.922585,21:30:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 44
30,4.9,15.576683,73.75575,15.616683,73.79575,13:45:00,conditions Sandstorms,High ,2,Meal ,motorcycle ,No ,Metropolitian ,(min) 27
25,4.5,21.175975,72.795503,21.245975,72.865503,18:15:00,conditions Fog,Medium ,0,Meal ,motorcycle ,No ,Metropolitian ,(min) 32
21,4.7,22.751234,75.88949,22.831234,75.96949,22:55:00,conditions Fog,Low ,2,Meal ,scooter ,No ,Metropolitian ,(min) 27
32,3.9,17.451976,78.385883,17.541976,78.475883,21:15:00,conditions Stormy,Jam ,1,Meal ,motorcycle ,No ,Metropolitian ,(min) 43
24,4.8,12.316967,76.603067,12.386967,76.673067,23:35:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,No ,Metropolitian ,(min) 24
